分割图路径,细胞核分类,实例分割结果,原图
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1510418-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1510418-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1510418-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1510418-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1512244-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1512244-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1512244-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1512244-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1513523-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1513523-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1513523-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1513523-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1514479-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1514479-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1514479-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1514479-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1515682-20-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1515682-20-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1515682-20-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1515682-20-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1515747-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1515747-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1515747-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1515747-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1515868-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1515868-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1515868-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1515868-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1517779-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1517779-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1517779-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1517779-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1520241-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1520241-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1520241-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1520241-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1521468-18-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1521468-18-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1521468-18-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1521468-18-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1523802-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1523802-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1523802-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1523802-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1531354-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1531354-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1531354-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1531354-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1531789-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1531789-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1531789-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1531789-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1543006-19-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1543006-19-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1543006-19-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1543006-19-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1556223-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1556223-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1556223-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1556223-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1556226-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1556226-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1556226-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1556226-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1556492-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1556492-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1556492-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1556492-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1557535-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1557535-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1557535-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1557535-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1557592-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1557592-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1557592-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1557592-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1558278-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1558278-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1558278-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1558278-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1601245-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1601245-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1601245-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1601245-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1602892-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1602892-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1602892-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1602892-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1606314-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1606314-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1606314-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1606314-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1606357-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1606357-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1606357-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1606357-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1606518-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1606518-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1606518-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1606518-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1608509-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1608509-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1608509-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1608509-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1611833-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1611833-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1611833-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1611833-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1612567-1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1612567-1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1612567-1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1612567-1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1613711-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1613711-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1613711-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1613711-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1616362-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1616362-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1616362-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1616362-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1621016-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1621016-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1621016-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1621016-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1622866-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1622866-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1622866-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1622866-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1624412-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1624412-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1624412-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1624412-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1626589-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1626589-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1626589-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1626589-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1629018-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1629018-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1629018-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1629018-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1629304-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1629304-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1629304-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1629304-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1632836-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1632836-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1632836-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1632836-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1700225-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1700225-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1700225-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1700225-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1701391-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1701391-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1701391-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1701391-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1701907-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1701907-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1701907-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1701907-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1702232-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1702232-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1702232-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1702232-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1703274-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1703274-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1703274-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1703274-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1703445-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1703445-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1703445-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1703445-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1703634-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1703634-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1703634-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1703634-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1703816-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1703816-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1703816-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1703816-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1703954-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1703954-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1703954-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1703954-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1705170-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1705170-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1705170-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1705170-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1710342-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1710342-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1710342-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1710342-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1711676-R2-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1711676-R2-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1711676-R2-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1711676-R2-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1712093-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1712093-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1712093-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1712093-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1712227-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1712227-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1712227-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1712227-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1712681-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1712681-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1712681-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1712681-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1712862-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1712862-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1712862-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1712862-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1716502-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1716502-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1716502-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1716502-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1716603-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1716603-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1716603-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1716603-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1716906-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1716906-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1716906-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1716906-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1717741-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1717741-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1717741-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1717741-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1718589-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1718589-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1718589-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1718589-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1719067-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1719067-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1719067-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1719067-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1719497-R2-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1719497-R2-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1719497-R2-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1719497-R2-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1719613-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1719613-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1719613-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1719613-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1719968-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1719968-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1719968-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1719968-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1720488-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1720488-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1720488-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1720488-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1721838-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1721838-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1721838-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1721838-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1722497-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1722497-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1722497-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1722497-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1722938-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1722938-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1722938-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1722938-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1723107-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1723107-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1723107-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1723107-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1724216-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1724216-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1724216-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1724216-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1725266-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1725266-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1725266-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1725266-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1725392-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1725392-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1725392-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1725392-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1725746-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1725746-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1725746-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1725746-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1725889-R2-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1725889-R2-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1725889-R2-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1725889-R2-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1726016-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1726016-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1726016-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1726016-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1726467-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1726467-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1726467-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1726467-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1726831-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1726831-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1726831-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1726831-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1726967-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1726967-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1726967-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1726967-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1727237-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1727237-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1727237-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1727237-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1727521-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1727521-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1727521-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1727521-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1728407-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1728407-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1728407-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1728407-14-HE-DX1.tiff
